0.000000000000000000e+00,-5.656566023826599121e-01,-1.273640513420104980e+00,1.750493049621582031e+00
0.000000000000000000e+00,4.358340501785278320e-01,-7.291281223297119141e-01,1.448005676269531250e+00
0.000000000000000000e+00,-5.761793255805969238e-01,-1.244223356246948242e+00,1.689516544342041016e+00
0.000000000000000000e+00,-6.024088859558105469e-01,-1.229964733123779297e+00,1.703987121582031250e+00
0.000000000000000000e+00,3.065190315246582031e-01,-7.690160274505615234e-01,1.477523326873779297e+00
0.000000000000000000e+00,8.135664463043212891e-01,-9.290523529052734375e-01,1.077209711074829102e+00
0.000000000000000000e+00,8.156540393829345703e-01,-9.326156973838806152e-01,1.075555562973022461e+00
0.000000000000000000e+00,8.229409456253051758e-01,-9.370889663696289062e-01,1.079683542251586914e+00
0.000000000000000000e+00,2.769349217414855957e-01,-6.924549341201782227e-01,1.457670927047729492e+00
0.000000000000000000e+00,3.108654618263244629e-01,-6.626898646354675293e-01,1.441094875335693359e+00
0.000000000000000000e+00,3.093867301940917969e-01,-7.559304237365722656e-01,1.469563245773315430e+00
0.000000000000000000e+00,2.858390808105468750e-01,-7.295816540718078613e-01,1.462490916252136230e+00
0.000000000000000000e+00,2.784468531608581543e-01,-6.844632029533386230e-01,1.457961082458496094e+00
0.000000000000000000e+00,7.964676618576049805e-01,-9.851040840148925781e-01,1.089387655258178711e+00
0.000000000000000000e+00,1.789274811744689941e-01,-1.672110557556152344e-01,2.621025085449218750e+00
0.000000000000000000e+00,7.978818416595458984e-01,-9.043577909469604492e-01,1.063318252563476562e+00
0.000000000000000000e+00,2.761582136154174805e-01,-7.325761914253234863e-01,1.461516499519348145e+00
0.000000000000000000e+00,2.942095398902893066e-01,-7.462800145149230957e-01,1.469189882278442383e+00
0.000000000000000000e+00,2.340906858444213867e-01,-7.049428224563598633e-01,1.319424629211425781e+00
0.000000000000000000e+00,8.181645870208740234e-01,-9.217349290847778320e-01,1.104827165603637695e+00
0.000000000000000000e+00,-6.043683886528015137e-01,-1.125369548797607422e+00,1.568454027175903320e+00
0.000000000000000000e+00,3.672857880592346191e-01,-7.526228427886962891e-01,1.483008384704589844e+00
0.000000000000000000e+00,8.133600950241088867e-01,-9.220252633094787598e-01,1.074746847152709961e+00
0.000000000000000000e+00,2.795617580413818359e-01,-6.628615260124206543e-01,1.441956758499145508e+00
0.000000000000000000e+00,2.521013021469116211e-01,-6.573373675346374512e-01,1.440820574760437012e+00
0.000000000000000000e+00,2.420262098312377930e-01,-6.783469915390014648e-01,1.294353127479553223e+00
0.000000000000000000e+00,2.750645279884338379e-01,-6.911801695823669434e-01,1.459383726119995117e+00
0.000000000000000000e+00,2.633528709411621094e-01,-6.714714765548706055e-01,1.451107382774353027e+00
0.000000000000000000e+00,4.546617269515991211e-01,-7.595058083534240723e-01,1.759340286254882812e+00
0.000000000000000000e+00,2.715026736259460449e-01,-7.293280959129333496e-01,1.462185382843017578e+00
0.000000000000000000e+00,2.822746634483337402e-01,-6.819851398468017578e-01,1.458252668380737305e+00
0.000000000000000000e+00,2.992444038391113281e-01,-7.326718568801879883e-01,1.457122564315795898e+00
0.000000000000000000e+00,2.764580845832824707e-01,-6.815827488899230957e-01,1.299490094184875488e+00
0.000000000000000000e+00,2.646324038505554199e-01,-6.498115062713623047e-01,1.441491365432739258e+00
0.000000000000000000e+00,2.865164875984191895e-01,-7.007747888565063477e-01,1.317152261734008789e+00
0.000000000000000000e+00,-6.370600461959838867e-01,-1.222234606742858887e+00,1.596259355545043945e+00
0.000000000000000000e+00,2.988331913948059082e-01,-7.499486804008483887e-01,1.471525430679321289e+00
